GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ghostreport,com.ghostreport,GhostreportApplication,5,3,0,0,2,1,1,1,1,1
ghostreport,com.ghostreport.exception,GlobalExceptionHandler,32,126,0,2,6,24,3,7,3,6
ghostreport,com.ghostreport.domain,TrackingCode,0,47,1,3,0,15,1,6,0,5
ghostreport,com.ghostreport.domain,ReportDescription,13,30,3,5,3,9,4,3,1,2
ghostreport,com.ghostreport.domain,SafeFilename,15,56,8,12,3,13,8,3,0,1
ghostreport,com.ghostreport.config,SecurityConfigurationValidator,16,143,8,22,4,32,8,14,0,7
ghostreport,com.ghostreport.config,RateLimitProperties,0,59,0,0,0,17,0,9,0,9
ghostreport,com.ghostreport.config,DataInitializer,0,103,3,3,0,29,3,5,0,5
ghostreport,com.ghostreport.config,RateLimitProperties.Limit,5,23,0,0,2,10,1,5,1,5
ghostreport,com.ghostreport.config,DatabaseConstraintInitializer,9,26,1,1,3,11,1,3,0,3
ghostreport,com.ghostreport.security,CustomUserDetailsService,5,35,0,0,0,10,1,2,1,2
ghostreport,com.ghostreport.security,SecurityUtils,0,22,0,0,0,5,0,3,0,3
ghostreport,com.ghostreport.security,SecurityConfig,0,347,0,4,0,53,0,20,0,18
ghostreport,com.ghostreport.security,JwtAuthenticationFilter,0,84,4,6,0,24,4,3,0,2
ghostreport,com.ghostreport.model,UserRole,0,21,0,0,0,4,0,1,0,1
ghostreport,com.ghostreport.model,User,15,56,0,0,7,23,4,14,4,14
ghostreport,com.ghostreport.model,Attachment,4,62,0,0,2,27,1,18,1,18
ghostreport,com.ghostreport.model,CasePriority,0,27,0,0,0,5,0,1,0,1
ghostreport,com.ghostreport.model,ReportStatus,0,33,0,0,0,6,0,1,0,1
ghostreport,com.ghostreport.model,AuditLog,8,48,0,0,2,16,2,14,2,14
ghostreport,com.ghostreport.model,CaseReview,8,47,0,2,4,20,2,13,2,12
ghostreport,com.ghostreport.model,SecurityAlert,8,55,0,0,2,17,2,16,2,16
ghostreport,com.ghostreport.model,Report,40,59,1,1,12,18,8,15,7,15
ghostreport,com.ghostreport.controller,AuthController,0,51,0,2,0,16,0,3,0,2
ghostreport,com.ghostreport.controller,AdminController,59,30,0,0,22,9,5,5,5,5
